mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
0.7131014093983651,-0.4915365736248397,-2.8313565154506026,1.3172228702781006,-1.048430210837752,-1.6314036631401958,-1.2660649309456287,-1.6653351364334361,0.9735769368303263,-0.5630707344696954,2.8042548621990013,1.2393945964417767,-0.44350226267688836,4.523826823850316,-0.6708885454471195,3.8673249656086126,3.164882415620193,-6.470277068541936,0.039303604375475615,1
-0.4106729407089501,-0.9159249751873962,-0.16819873537960703,0.4754932929791389,0.29950921871022623,0.4619959982509541,0.7993377478634921,0.19387863426990604,0.25408418881338707,-0.010135254597067914,0.21415882943276943,0.8986342054626658,0.16279988528108466,-0.2343351102194129,-0.6350160897167147,-0.10905388691054767,-0.34233104003188114,0.1401097559162822,-0.022245411774446305,1
0.18371741636460792,0.24205060573422646,-0.33659081327086066,0.29358610734376167,0.11842688204718761,-0.5053000426782024,0.7772294746945214,0.5133405706957065,0.3367513662859409,-0.1343623418941872,-1.1149723463730892,0.19821639114872497,-0.5366223829007813,-0.2715365196839553,-0.533643873807872,-0.0246638608993216,-0.06979650852457626,-0.04438616350303834,-0.07081683519402593,1
0.8153736595023745,-0.5253984489537441,-0.3602473052519567,0.6483876349610592,-0.13202294776861864,-0.3451456166179055,0.5934757357159453,-0.3217561253735951,0.1481401102990227,-0.26973314683403743,-0.5837259994021634,0.46632945111350405,-0.5135296346457725,-0.4524048905541766,0.509202989528086,-0.18869556431871928,-0.4358142280879212,0.13343950412726846,-0.05683629407159986,1
0.756769245936142,3.086428580660187,0.31300632031122994,-1.9246145211171426,-1.4705542464505257,-1.851054739659435,-1.438065531145661,-0.9241910761841756,-2.2718919246550753,-0.9126894853162613,-1.3720484670132853,-1.4230000781629542,-1.298218228213745,1.0180923235823234,-0.41500648999011547,0.27086555882045715,0.2440219967344041,0.2770785702388013,-0.08136291115480264,0
0.5897625844877777,0.49518663175588135,-0.1637316339388046,-0.8934661215999914,0.190412762115833,-0.38384603476467904,-0.19163670933260332,-0.3124664360349352,-2.21418931875179,-0.7416791267197584,-0.055683265399520614,0.42207762109741337,0.6472848340819278,-0.26242290195027423,-0.2668600249287043,-0.12091845409271214,-0.1172295973502684,0.13092635840285635,-0.06716301897602422,1
1.1261733817390231,-0.09262113013204737,-0.5397224054446634,0.27918872202700884,-0.5418910013205599,-0.806056795960485,0.4559806497236251,-0.11429681280301086,0.4326511358414523,-0.34109074498114056,-0.8828914297809184,-0.16558448454251315,-1.5753987826376272,-0.3097505100420594,0.25601922016076584,0.2340370714126683,0.04126972116600018,-0.12163289503925875,0.039672640764034345,0
0.0033371677364903932,-0.9801950355819888,0.4347925401267324,-0.0725824535545517,1.9414508072778758,1.166269818376809,-0.7715421484918827,0.967467520028354,1.5054713964865147,1.4606043173321446,0.2856205749649977,-1.0962691177583708,0.8670506822110688,-0.20809606740723954,-0.1495756810845731,-0.546063595230188,-0.5994995573625539,0.345833893407282,-0.0665266566132227,0
0.2799011052849398,-0.5463440338336744,0.19210519014665164,-0.7580327937113056,0.7237209682660327,0.6699104592402914,-0.2856810606309048,0.3680266599940213,-0.12187018068003191,0.4855297550768458,0.7085065186112182,0.944572211830942,1.6452909334030779,-0.31318900514323594,-0.2120604750152181,-0.4839286951001688,-0.5390346646789017,0.3806980631402898,-0.0680349903637172,0
1.184462565934763,0.10348883089647072,-0.13697915321765464,0.806096801336714,0.5835911315843271,0.4873394738739694,1.28554181930153,0.35317111265330553,0.4886490371742324,0.45859742623621247,0.24031262613211885,0.6703810600268535,-0.35439775581309824,-0.28146537454061316,1.477763070229311,-0.3498980776984137,-0.5134508181868757,0.3424228690867839,-0.005603641930731403,1
0.4751907473700899,-0.1573753505789797,1.296929204281504,-0.8846764708185927,-1.3189144077097994,-1.9348506564476866,-2.8108399548779173,-0.4476590660218292,0.892270998921301,1.844745910233337,1.1616450261005036,-0.6230855924521,1.0162531486197444,-0.6518399730627661,2.161305003318434,-0.6770353511481239,-0.3835470749110659,0.5617151509633422,-0.0005636706273722587,0
-0.5301095729849389,-1.4396439182384422,0.35789423165938317,-0.28617856233310324,0.6877249932101738,0.566842161532469,0.46974186507602816,1.2792188577424581,0.16008470709094558,0.8073451657221126,1.1852864555331823,0.7663753879468511,1.2894092152405239,-0.522610376615644,-0.4439206100474379,-0.7991194499614225,-0.800755576731447,0.5179345232658961,-0.0916471125370319,0
-0.8851575831072748,-1.6004389751120633,0.8004947801620156,-0.500953496174692,-0.30318765793455577,-0.6739473208321826,-0.6626161209929523,0.8225668301820482,-0.19553924839357545,0.20283965577388136,0.4678981462633193,-0.12237183812394634,0.8181826250047186,-0.641041126466998,-0.3999870075520289,-0.8267612164411642,-0.7401379865840984,0.6133858359922929,-0.08911531752470268,1
-3.1320343100831525,0.5398503358949162,-0.42833230982385667,0.1949808474110088,0.6864924284998881,-0.06803258135890652,0.5525754791374125,-0.059533371957835486,0.08876992237523575,0.7183811119296211,0.04289373058855732,0.41310332972940145,-0.3476831166299415,0.13269708102060152,-0.7517867817965437,0.07414098617264382,-0.0461192192726396,-0.07167327251491118,-0.04494215479262338,1
0.6825336138097707,0.031295587084239546,0.2411767052088945,-0.6611859524419617,0.8039492025727544,0.594487823729146,0.05690965150854914,0.6719222174849453,-0.30686838113119547,0.6525287071006605,0.6064517662975865,-0.23870814610511298,0.12298563250437566,-0.305657805548281,0.20436937730098337,-0.4499744478109764,-0.3895426322930264,0.3236704996214799,-0.07728559755528136,1
0.7597684358699719,-0.1020623218096928,1.0714921190571929,0.09006829441304712,0.9303548937374557,0.5516382165742904,-0.55527052983045,0.3334639940083528,-0.5112370517848717,0.25005116648479275,-0.10779657443754355,-1.1779867274777758,-0.1991665655357641,-0.358074739398228,1.6241487384932791,-0.6287613466533506,-0.5264411925144566,0.6090448055984566,-0.06338903181405894,0
0.21340459212218268,0.47917460557817826,1.087096611450234,-0.8459025671259045,-0.5430333606141906,-1.1044092954704443,-2.189230464257617,-0.9036654922468298,-1.3477963918447948,0.56642824219184,1.8054555432712827,0.9511248024987506,0.9143501574790641,-0.18618212860565103,-0.27087485222389945,-0.30706697875047984,-0.10294854259942231,0.4665554544068382,-0.028830164575651306,0
1.2589720393503416,-1.296799580351411,-0.6657341952632148,0.09091178776343964,0.3004737191891263,0.48447302103158696,0.20534519394857467,-0.6734637015213536,-0.4682276326355995,1.2413382622348268,0.33517020444013923,-1.9227096050157861,0.85670039993837,0.2780925944358471,2.0100425654983107,1.266725385690792,1.5103074198310322,-0.2015147619769133,-0.02243331133023517,1
-0.6926817643774233,-0.24787442900979056,-0.21027143632978293,0.9273356553557285,0.055950438909500286,-0.1270183717771003,0.7938503636723031,-0.17598429328551568,0.4081924956890415,-0.12312249215477858,-0.44553391744687676,0.3036306373042577,-1.0621094389884422,-0.41897370671538253,-0.6772688713093238,-0.34454961577989657,-0.5292969196007989,0.25912334720218405,-0.08458382494481786,0
-0.5163130740037098,1.6557362932899227,-0.29330369707574633,-2.1677592220005786,-0.6456721492193892,-1.139180361446781,-1.171015595613224,-0.29649283169120283,-1.8490217271014406,0.3223837094440251,1.0614258105179057,-1.3248314418134755,-0.908526725179948,0.06222639566425913,-0.7085989742713275,0.1842254698124873,0.32832249924165474,-0.1298009097656942,-0.08956461932423135,1
0.2682234314389411,0.8357207126452791,1.1584188863460883,-0.9571009718585752,-0.5507795117780613,-1.3605222518990507,-2.9868217707781937,-1.4905456853724197,-0.7718068429888553,1.8751451384816038,2.7081943592907405,0.5877873606680792,0.9288871412912724,-0.19719123312882292,-0.09429945067155723,-0.42740604396557413,-0.15401049140792228,0.587425571755356,-0.08012936861725702,0
0.0640594019068847,-1.4582796611957767,0.6202447225817668,-0.29799373427165077,0.8621011614142879,0.9397683306181869,0.045007512611889025,0.756091901114495,-0.47735517487310675,0.2744529244075038,0.7424488254683332,-0.13013553438733802,0.1769497705847105,-0.27755311284051604,-0.360007170835542,-0.4238810771384137,-0.5340395622365278,0.39758456227058536,-0.06267496734936903,1
0.5603798974911316,1.3619554196403632,0.6881751131908349,-1.3208940439950638,-0.8137163553029779,-1.8509035635673794,-2.370148839045787,-1.268594645216689,-1.7585401632357847,1.5999231318945402,2.1822002367124647,-0.7500608256611142,1.4570868879346166,0.15687843490784467,0.013538745293941338,-0.1993881357210336,0.0024639981262886386,0.46163853469125693,-0.07218327565099597,1
0.5318339728470282,0.1207743395678925,-0.5690191254813363,1.3272888391161912,-0.39001406174124675,-0.275876332443755,0.545680710426991,-0.8926759689834851,0.26654749616833134,-1.0879801921362493,-0.8466719575498499,-0.037788302396163403,-1.4339786036895332,-0.3311015691942765,-0.4309962658511248,0.11064516371308408,-0.20396175413397286,-0.03535933798683067,-0.0749427335413803,1
-0.4600641263193912,-0.9848018928328408,-0.19807892361423382,0.23263601018413718,1.158145731131624,0.3104729759843133,0.9881794110746442,0.9068178402197993,0.22110288115762144,1.6401438841087324,0.2617606878515269,-0.9277522138089598,1.0370849349660696,-0.3675352715816017,-0.5813653107302229,-0.4556435497370552,-0.563166504861701,0.24077695488137657,-0.06812275360006806,0
0.40101686349007537,-0.45295602423623504,1.3399745891662203,-0.09464909897876975,0.42652947725939033,0.8823426869669526,0.0913738166995199,0.9251538120817179,-0.5491329425390546,0.01468790134558512,1.1560840018883334,0.8048946852404858,0.8672776625758821,-0.5430649825170115,1.9409172905343521,-0.8379660401233342,-0.6072102911929282,0.5953992290075696,-0.015325499289754605,1
0.8004530762765307,0.8161985210505717,-0.2227645099156043,-1.1355995772221121,0.4992329622882102,0.3922283594927744,-0.5075952002388834,-0.2595017181120916,-0.056598864405445176,0.5283199557245158,-0.21683359997702248,0.13139176157835844,1.1245758440146236,-0.13432041640085882,-0.036891080077552284,-0.1919239281293496,-0.20754877413929287,0.19511684870868115,-0.0934083501958521,1
0.1764548273718796,-0.4741181172730432,0.05877180707629908,-0.47104140598159217,1.2437444110622113,1.347496216689868,0.7046188819709372,0.8724097487478977,0.27142832131354155,0.8052233543764882,-0.179713735122536,-0.18829100582494243,1.4720864428063527,-0.3893915078580286,-0.029215871315572347,-0.6591816223492168,-0.6823717029779653,0.4541296177944213,-0.08775506945897008,1
1.7921425681314225,1.8512549770466324,0.11558822933019397,0.13228105174757235,-0.07596984997451822,-1.2856618069149206,-0.723126813589909,-0.592628214432504,-0.9539814582961206,-1.095791066947656,-1.2374871233583955,0.5724971614161811,-0.3474220663705722,-0.1933132158035228,3.789501197434522,-0.22734914082013416,-0.15975211930076444,0.3660536446859409,-0.007291724317282466,1
-0.5144027763450747,-0.5513704933607659,0.13839061311550266,0.20545407160544318,-0.44544129589765824,-1.587383098236919,-0.5530063862056669,-0.2776126597641416,-0.1430756754947231,0.4475306147214266,0.2782774628172777,1.0535303367687667,0.4554400089462709,-0.5283306369659503,-0.6112505486902594,-0.41292416759017264,-0.47724146786751487,0.34704408128097636,-0.08831732343425355,0
-1.053301421671766,0.4459074912814204,0.8384605546078309,-1.522992056367155,-0.932341891978711,-1.0127006841179214,-1.4976231690542001,0.3848799794663559,-0.10789013470655313,0.4106563807959214,1.2290909336461806,0.36987583157776016,-0.018083731965281666,-0.3897489740299313,-0.6792010255244392,-0.48561169388348835,-0.2746332729092807,0.5395918033317645,-0.07612170748375868,0
-0.07203686959489208,-0.6164707204818362,0.6306263008869278,-0.4767139002594575,1.1719242950549544,1.7513552028823232,0.2639418435342837,0.8781213302940216,0.43167378462903416,0.8500187178006218,0.18943219797186822,-0.41316242219954613,1.3705899539373638,-0.33855717428576165,-0.3027978407396084,-0.5881928746081989,-0.5325670881003728,0.4482669916339574,-5.974934621423513e-05,1
-1.6573993039387291,0.5410422150755977,1.6378563002475108,-0.18822208631747472,-0.19486683868658805,-0.23822622199131682,-0.598306940829067,0.5368817864550114,-1.0627262918755414,-0.6852372415092285,0.025087589094319344,0.0013988121657060126,0.5839909093229501,-0.42370018443052243,-0.681618574825353,-0.8616319740166856,-0.6330776937088365,0.7782623809390488,-0.09098584538019443,1
-0.13867475362413184,-0.5442868215048943,0.5044715113040094,-0.37845577579891176,1.1002013821912395,1.1378058427872333,0.1855800439463439,0.6888414156069096,-0.6140111690488439,0.13303850251699148,0.256979322945084,-0.3878603759069997,-0.1500497174091386,-0.21076011486939344,-0.5482945976488257,-0.3968211310738807,-0.4633052829682033,0.3590509553997542,-0.06865664936595996,0
0.5846653304696099,0.5060407472175436,1.0241331878808115,-0.93223358153079,0.062218360780764675,1.4095111431474903,0.07174553161569847,0.06903996570150912,-0.5903645459397627,0.6467419698392138,0.9780599470040424,0.08317728104762812,0.18280395422410947,0.04295407798082703,0.4020691762827599,-0.5038112646517916,-0.4966905100509408,0.5346772959969691,-0.05796912475330526,1
0.9288567920127123,-0.9760928103755816,0.10129905962754496,0.5861605043279616,0.5964504841449543,0.1321997926955697,0.7478151669368578,0.4374345922768535,0.09299090239818042,0.3344276662649888,0.01291947379725802,0.692500935424337,-0.011054268841076135,-0.4934320535528028,0.985279309810446,-0.44121872916134597,-0.6226442437804564,0.30682472722241,-0.08504862133970742,0
0.04122490948550823,-0.18343140961756038,1.0827652988720216,1.1757773263880409,1.4545760253199036,0.5922581855349961,0.26490816750753204,0.5032250635364335,-0.6833171443531892,-0.22833257708572707,-0.490477921811319,-0.3288002994291714,-0.20591393299689825,-0.37326701006078133,0.047258639436047786,-0.7842221602487028,-0.6256114588354462,0.6743527015179016,-0.09217855577025154,1
0.8197400792406995,1.7326600852779812,0.5701561467513526,-1.14309004865075,-0.09017765081251324,-1.855492798163171,-3.034602350246232,0.07745487275885082,1.9554788944864785,1.3929472148898567,-0.5620898234975898,-1.3264231022801105,0.04955233629373647,0.03411912785179302,0.28185372620328597,-0.05656328665166651,0.13782659502421477,0.4741821618886218,0.08919920462067236,1
1.085195869702712,-0.8419150500423014,-0.2927232546950529,0.06294364366767477,0.10758798965900827,-1.6315732546275838,-0.022128177166966898,-0.40890852417557083,-0.3393803504070706,4.300105751833302,1.7947198837435203,-2.88615601832764,1.2026664362415478,0.38272604065462307,2.1018321968132145,0.5096788834770154,0.7097100021813616,0.010947347359474804,-0.0760330701175079,1
0.6050127570912913,-0.2007427821081853,1.122236954290943,-0.27038153882791516,0.33911176342644456,0.7062769224410547,0.09099587447145825,1.3199604679794774,-0.14245929258686435,-0.7032426928004069,-0.8206030635822956,-0.6407104157307623,0.5535728773718855,-0.2282142189317811,0.8050538827655235,-0.32120517197444237,-0.28215668642590147,0.3402221602310673,0.11568680044861718,1
1.258188738902892,0.12096079147194778,-0.2541227969562595,0.15163010515553887,0.1272974511375661,-0.05937149959968447,0.8734544320736947,0.37256013801377924,0.4882194748110383,0.3819323186053898,-0.1907261000873604,0.7567663691693046,0.1051531727515987,-0.36490741285195355,2.0230000914755255,-0.29517870114582984,-0.35057725218133895,0.23029891141418005,-0.0911392272604334,0
1.025205821025937,-0.7421029842458109,-0.40992595751256283,0.728860921117528,-0.0728108585834489,0.9192949516779367,1.3222181198051286,-0.13100491630009112,0.9593735339540146,0.02712280879342186,-0.27704821950221775,0.8719609861534015,-0.18380513892420838,-0.3513115844244095,0.6653373548654448,-0.07349113968727457,-0.36757615050567133,0.05987653206220147,-0.08214984722832044,0
0.9026732592078172,0.06821561091793599,-0.9758989697348558,0.9474331749788111,-0.3723786385235588,0.39313026944554497,0.8016729910130801,-0.7294856649301195,0.5177332514400785,-1.2782897688775856,-1.1485051238130264,0.11912094530320413,-0.28513940264005816,-0.2048560096829983,-0.2850033791868073,0.5643072318972606,0.2914527603413146,-0.35922947946718364,0.2847996622577235,1
